-2.4067135180301893,3.2449121134417824
-2.283411451835338,3.2059753459205864
-2.2875032725886166,3.2727481766900848
-2.186912119281714,3.263661366997141
-2.2998419980682057,3.2148621006319615
-2.20582538148711,3.3160337801939095
-2.270387572343213,3.3297729421061084
-2.2391176414125886,3.430827753342731
-2.3208928203783756,3.5461492719058327
-2.3459996948538686,3.5828703803492674
-2.42626288379133,3.4972394310951898
-2.5010851750407492,3.4609299808973484
-2.5293986160848942,3.5155861822824446
-2.4772452147421484,3.3947629753049564
-2.464404520911904,3.3956324467853394
-2.504915123687116,3.4325562135575844
-2.4418769608007196,3.5020558230771464
-2.381512636009222,3.417049674064704
-2.265008683377627,3.49317608512569
-2.1860061433865248,3.6104637462184668
-2.2618321782784956,3.5989427425750313
-2.190920052977773,3.710425233080509
-2.1810260794814065,3.7540243881874042
-2.136563621547063,3.8336694288518154
-2.146957387616317,3.952651023668684
-2.22107723397538,4.048878904901308
-2.1051057991649302,4.01949449673058
-2.02004779065021,4.052286177768307
-1.9478565631963822,4.110030148021311
-2.004647617058049,4.108540756084494
-1.9555167791669128,4.107460093966786
-1.9778813561333004,4.024991838725057
-1.9331643470197266,3.9583561766870288
-2.0370533021235486,3.985159266247129
-2.0699937638254804,3.9921267166244307
-2.047658208903594,3.8908199375988866
-2.1452238553168717,3.834082279266162
-2.2115168993449053,3.711369129543756
-2.158909565461625,3.695051566719289
-2.074986971330478,3.7520297320343605
-1.9742411456948252,3.744120994628375
-2.036478514449909,3.6262541068366505
-1.9183807808784241,3.5675054205305976
-1.9802282722718059,3.5921198498210356
-2.0186217226611607,3.6197940460670885
-1.9693077985951446,3.679445717678542
-1.8704280876459056,3.7502613258784248
-1.795127674781431,3.8262224636452578
-1.7544298361104702,3.809712378647109
-1.650308674911552,3.806565680414914
-1.6404988968531455,3.701129462809452
-1.7453552848224885,3.6230067056343356
-1.8125117088525502,3.549917213523887
-1.8650249225995021,3.5505158373874512
-1.7618456348310108,3.6136541126456647
-1.7173990712284994,3.7132682304945486
-1.7614264145609684,3.837480773471831
-1.875246542606765,3.897446897849297
-1.790323297226094,3.864570085590797
-1.845819871199299,3.759156335174773
-1.9297652485314152,3.69602899245401
-1.9706533288448307,3.6403234866392085
-2.022871367196088,3.6846612224815893
-2.039332916829557,3.6178653148107234
-1.9439262645010604,3.5302341374544364
-1.9119189188593337,3.518653344847602
-1.7932678437057556,3.459428145283062
-1.7768095402555322,3.4712204526998263
-1.8370392077144113,3.584396388342435
-1.9563956841678742,3.650342610132845
-1.9626027345440549,3.725942764283489
-1.9587189039236077,3.7666931262599603
-1.92645720881422,3.732201053289155
-2.0268884779645897,3.644620922147275
-2.079883262385903,3.6749947144480695
-2.1915917131694482,3.7561917976022854
-2.188876841476551,3.706578268451348
-2.170353599916605,3.797123365337928
-2.0871689025661766,3.8747658668091782
-2.1101471012868114,3.9276327324597022
-2.224445862678295,4.030638284044163
-2.314701183751543,3.979108570089087
-2.370406969863127,4.006886046150426
-2.2525932468907004,4.112967672765885
-2.2372192684628303,4.004098928725574
-2.1559068057089195,3.971460464741442
-2.1631590590454564,3.9175174540387117
-2.0797579732635647,3.8319723379521826
-2.1300166280703174,3.91748494645709
-2.0249722204987854,4.033491997466002
-1.9881611159002195,4.078263112955011
-2.0284554616169213,4.164511695265225
-2.122985707165037,4.095213416890906
-2.0724298254317626,4.141820284381177
-2.0092070636807997,4.12512438145833
-2.043617819360013,4.014446164127055
-1.9666672508077643,3.9589525495806774
-2.027014433396067,3.924695067429207
-2.057089119289804,3.8233681836626183
-2.095123554837846,3.87970453121752
-2.0126547093273226,3.9303772875812464
-2.0311509302530113,4.041348221732721
-1.968227817299205,4.087593223448274
-1.9630174113321264,3.989910748202455
-2.008866890151764,3.9463822781023334
-2.0444662504189908,4.036001696211573
-1.9655700055060044,4.0405112743141895
-1.9551565506479296,4.005134401751626
-1.9053535594828623,3.9472946033489276
-1.8627131618870219,3.948004432335989
-1.8922853710153602,3.976267585987241
-1.8775231969446202,4.068723875538645
-1.9483197173100404,4.004997450602367
-1.8421862538425875,3.9290333613023494
-1.77708584830947,3.9528321705258316
-1.7550569760696484,3.853899726951779
-1.8445522706600594,3.8091713625505434
-1.7218938794237153,3.771023186947221
-1.6829005330173512,3.673794394061554
-1.6335197546690492,3.608034961331322
-1.713152913450827,3.6006212804333013
-1.6707678407470175,3.584434925190358
-1.7225493272483643,3.490032432824556
-1.6624717839434884,3.4411158759832694
-1.608824896444977,3.4656314133945583
-1.6334326581601988,3.382320773989003
-1.7557594773306053,3.4577243422362516
-1.7978630994336573,3.439751985280378
-1.7522570378078062,3.5345921994644813
-1.7560666417305577,3.476524562208995
-1.8092572969982648,3.4250119498726797
-1.805191580812757,3.4109692582094944
-1.839448716302629,3.4178542920682853
-1.76339133666858,3.5115004959745413
-1.663601908435312,3.3984098325916086
-1.6729717738260628,3.4039893798156564
-1.6913793662353513,3.36271198445046
-1.8023998195129778,3.3374261104372462
-1.8062748391530377,3.3003917741345945
-1.8248790479571364,3.20451807665029
-1.8475605385692555,3.2845405426095122
-1.81910813337247,3.184818364033479
-1.7685523091462545,3.2481942740682497
-1.7440359009697366,3.127288862745991
-1.6349971479270045,3.106540067612185
-1.7278995448005148,2.987241973846071
-1.6240885703725434,2.9232398786828293
-1.7136612585096374,3.033358015068536
-1.76101511326129,3.0107075277809185
-1.885060259493893,3.078774593201549
-1.9890818209565033,3.1135242896243382
-2.026236522903303,3.1205175684082804
-2.0476137434993347,3.0277393757226574
-1.9725297906389128,3.126378801543846
-1.950645751848514,3.0315389016300847
-1.9709727828227361,3.106760765635231
-1.8462054508579988,3.020030978192671
-1.7502683733477933,3.093156898499039
-1.6754227385339673,3.0497610243119277
-1.6184985311577094,3.0114848795996303
-1.540942893766029,2.9477100412189654
-1.615448886442515,2.863592026984323
-1.580110857397297,2.9289963540548425
-1.499339121550936,2.963521887802738
-1.5379072798090796,2.8819618351564933
-1.5961201524021496,2.828957658677302
-1.710582807068385,2.710212813207009
-1.5886513165891325,2.7908692560161628
-1.6252996042397054,2.8398234558029434
-1.5283748133668646,2.8935842854257503
-1.5247395182307188,2.966221611490907
-1.5749872357292318,2.8941967403046998
-1.69789438603698,2.8825180222910647
-1.7696800463514584,2.7749596137975723
-1.8646505952945358,2.717180477910417
-1.8240014943926723,2.730409202090783
-1.8474313299238498,2.623490385139112
-1.7558554757901912,2.5220156758883068
-1.7861184613665642,2.6304671538148363
-1.853311954233377,2.73914944447589
-1.9745022521518163,2.8042392374653144
-1.9309827240626638,2.764967194712992
-1.9146142329603264,2.6712036541530666
-1.801879229696252,2.7774513353581267
-1.8367844313961896,2.7143017860116463
-1.751894843367427,2.7876174947664314
-1.8214997716151347,2.768632354243722
-1.849982391717374,2.672678994871096
-1.8302340454724877,2.613682056120338
-1.8391731912573204,2.6673610958168497
