1.58,13.5
1.62,13.4
1.62,13.4
1.64,13.3
1.64,13.3
1.69,13.3
1.72,13.2
1.72,13.2
1.77,13.2
1.82,13.1
1.82,13.1
1.83,13
1.83,13
1.83,13
1.87,13
1.9,13
1.9,13
1.93,12.9
1.96,12.9
1.96,12.9
1.99,12.8
2.01,12.8
2.03,12.8
2.03,12.8
2.05,12.8
2.07,12.8
2.07,12.8
1.86,12.8
1.91,12.8
1.93,12.8
1.97,12.7
1.97,12.7
1.96,12.7
1.97,12.8
1.98,12.8
1.99,12.8
2,12.8
2,12.8
2.01,12.8
2.01,12.8
2.03,12.8
2.03,12.8
2.1,12.8
2.1,12.8
2.18,12.8
2.18,12.8
2.27,12.9
2.35,12.9
2.42,12.8
2.49,12.8
2.58,12.8
2.66,12.8
2.66,12.8
2.69,12.8
2.7,12.8
2.74,12.8
2.78,12.8
2.82,12.9
2.84,12.8
2.84,12.8
2.88,12.9
2.85,12.9
2.9,12.9
2.93,12.8
2.96,12.9
2.96,12.9
2.96,12.9
2.97,12.9
2.98,12.9
3.09,12.9
3.08,12.9
3.08,12.9
3.1,12.9
3.11,12.9
3.12,12.9
3.11,12.9
3.12,12.9
3.3,13
3.42,13
3.43,13
3.51,13
3.51,12.9
3.64,12.9
3.51,12.9
3.43,13
3.39,13
3.4,12.9
3.38,12.9
3.35,12.9
3.31,12.9
3.32,12.9
3.35,12.9
3.37,13
3.39,12.9
3.41,12.9
3.43,12.9
3.45,12.9
3.46,12.9
3.47,12.9
3.46,12.9
3.45,12.9
3.45,12.9
3.46,12.9
3.44,12.9
3.42,12.9
3.45,12.8
3.47,12.8
3.49,12.8
3.49,12.8
3.46,12.8
3.5,12.8
3.5,12.8
3.49,12.8
3.51,12.8
3.47,12.8
3.55,12.8
3.53,12.8
3.53,12.8
3.61,12.8
3.54,12.7
3.54,12.7
3.51,12.7
3.48,12.7
3.55,12.7
3.55,12.7
3.51,12.7
3.47,12.6
3.45,12.6
3.5,12.6
3.5,12.6
3.59,12.6
3.47,12.6
3.42,12.6
3.37,12.5
3.37,12.5
3.47,12.6
3.43,12.5
3.48,12.5
3.42,12.5
3.38,12.5
3.36,12.5
3.35,12.5
3.31,12.4
3.29,12.4
3.31,12.4
3.29,12.4
3.3,12.4
3.3,12.4
3.28,12.4
3.3,12.4
3.28,12.5
3.28,12.5
3.27,12.4
3.29,12.4
3.29,12.4
3.39,12.4
3.37,12.4
3.36,12.3
3.35,12.3
3.34,12.3
3.37,12.3
3.35,12.3
3.35,12.3
3.34,12.3
3.39,12.3
3.45,12.3
3.41,12.3
3.52,12.3
3.52,12.3
3.5,12.3
3.46,12.3
3.42,12.4
3.37,12.3
3.35,12.3
3.37,12.3
3.47,12.3
3.4,12.3
3.34,12.3
3.34,12.3
3.31,12.3
3.31,12.3
3.32,12.3
3.4,12.2
3.5,12.2
3.52,12.2
3.36,12.2
3.42,12.2
3.43,12.2
3.34,12.1
3.28,12.1
3.15,12.1
3.04,12.1
3,12.1
3.09,12
3.16,12
3.07,12
3.09,12.1
3.02,12
3.11,12
3.18,12
3.26,12
3.33,12
3.21,12
3.26,12
3.32,11.9
3.34,11.9
3.23,12
3.15,12
3.09,12
3.24,12
3.28,11.9
3.18,11.9
3.09,11.9
3.02,11.9
3.09,11.9
3.17,11.9
3.11,11.9
3.04,11.9
2.98,11.9
3.04,11.8
3.13,11.8
3.16,11.8
3.04,11.8
2.99,11.8
3.11,11.9
3.19,11.8
3.12,11.8
3.02,11.8
2.98,11.8
2.99,11.8
3.08,11.7
3.18,11.8
3.08,11.8
2.99,11.7
2.96,11.7
2.98,11.7
2.96,11.7
2.92,11.6
2.89,11.5
3.01,11.6
3.11,11.6
3.06,11.6
3.05,11.7
2.74,11.6
2.74,11.6
2.9,11.6
2.9,11.6
2.39,11.5
2.29,11.5
2.38,11.6
2.54,11.6
2.59,11.6
2.64,11.6
2.66,11.6
2.65,11.6
2.83,11.6
2.82,11.7
2.81,11.6
2.79,11.6
2.79,11.5
2.76,11.5
2.78,11.6
2.76,11.6
2.76,11.5
2.75,11.5
2.74,11.5
2.75,11.5
2.73,11.5
2.67,11.5
2.49,11.4
2.56,11.4
2.58,11.4
2.78,11.5
2.42,11.4
2.48,11.4
2.53,11.4
2.53,11.4
2.58,11.4
2.61,11.4
2.63,11.3
2.43,11.3
2.35,11.3
2.42,11.3
2.47,11.3
2.47,11.3
2.51,11.3
2.54,11.3
2.46,11.3
2.46,11.3
2.5,11.3
2.52,11.2
2.54,11.2
2.56,11.2
2.57,11.2
2.56,11.2
2.55,11.2
2.54,11.1
2.56,11.2
2.56,11.2
2.54,11.2
2.54,11.1
2.55,11.1
2.56,11.1
2.57,11.1
2.57,11.1
2.57,11.1
2.63,11.1
2.59,11.1
2.58,11.1
2.56,11.1
2.56,11.1
2.53,11
2.52,11
2.5,10.9
2.48,10.8
2.46,10.8
2.46,10.7
2.46,10.7
2.45,10.7
2.43,10.7
2.4,10.7
2.59,10.7
2.56,10.6
2.52,10.6
2.47,10.6
2.43,10.6
2.4,10.6
2.61,10.6
2.61,10.6
2.79,10.6
2.66,10.7
2.56,10.6
2.51,10.6
2.7,10.6
2.59,10.5
2.59,10.5
2.64,10.6
2.7,10.6
2.61,10.5
2.77,10.5
2.77,10.5
2.61,10.5
2.53,10.5
2.48,10.4
2.44,10.4
2.59,10.4
2.63,10.4
2.54,10.3
2.46,10.3
2.65,10.3
2.76,10.3
2.64,10.3
2.76,10.3
2.65,10.3
2.61,10.3
2.55,10.2
2.48,10.2
2.65,10.2
2.54,10.2
2.71,10.2
2.61,10.2
2.69,10.2
2.84,10.2
2.7,10.1
2.56,10
2.71,10.1
2.59,10.1
2.73,10.1
2.61,10.1
2.53,10
2.7,10
2.58,10
2.74,10
2.61,9.99
2.57,10
2.51,9.95
2.46,9.9
2.42,9.93
2.62,9.96
2.55,9.98
2.7,9.99
2.81,10
2.92,10
2.77,10
2.87,10
2.72,9.97
2.61,9.93
2.76,9.96
2.76,9.96
2.63,9.92
2.74,9.95
2.86,9.98
2.93,9.99
3,10
3.07,10
3.12,10
3.14,10
3.14,10
3.16,10
3.16,10
2.93,9.98
2.99,10
3.05,10
3.07,10
3.1,10
3.11,10
3.13,10
3.15,10
3.16,10
3.14,10
3.15,10
3.17,10
3.18,10
2.95,9.98
2.99,10
3.03,10
3.05,10
3.08,10
3.1,10
3.11,10
3.1,10
3.11,10
3.13,10
3.13,10
2.94,9.98
3,9.98
2.89,9.94
2.77,9.96
2.76,9.96
2.69,9.92
2.8,9.93
2.91,9.95
2.96,9.97
2.79,9.93
2.85,9.96
2.94,9.99
2.97,10
3.01,10
3.02,10
2.87,9.98
2.93,10
2.76,9.96
2.62,9.92
2.73,9.96
2.84,9.98
2.91,10
2.97,10
3.01,10
3.06,10
3.08,10
3.07,10
3.07,10
3.09,10
3.1,10
3.11,10
2.9,10
2.92,10
2.93,10
2.99,10
3.03,10
2.84,10
2.89,10
2.96,10
3,10
3.03,10
3.04,10
3.07,10
2.87,10
2.95,10
2.98,10
2.8,9.98
2.91,10
2.94,10
2.99,10
3.05,10
3.06,10
3.06,10
2.87,10
2.92,10
2.98,10
3,10
3.03,10
3.06,10
3.1,10
3.11,10
3.09,10
2.9,9.99
2.96,10
3,10
3.05,10
3.06,10
3.07,10
3.06,10
3.09,10
3.09,10
3.13,10
3.12,10
3.13,10
3.13,10
3.15,10
3.15,10
3.15,10
3.17,10
3.15,10
2.94,10
2.78,10
2.69,9.98
2.59,9.94
2.69,9.97
2.58,9.99
2.71,10
2.8,10
2.88,10
2.93,10
3.01,10
3.03,10
3.08,10
3.11,10
3.1,10
3.1,10
3.08,10
3.09,10
2.9,10
2.93,10
2.79,10
2.86,10
2.94,10
2.78,10
2.88,10
2.74,10
2.86,10
2.92,10
2.95,10
2.98,10
3,10
2.85,10
2.94,10
3.01,10
3.06,10
3.08,10
3.09,10
3.1,10
3.07,10
3.06,10
3.1,10
2.92,10
2.96,10
3,10
3.03,10
3.07,10
3.05,10
3.09,10
3.1,10
3.08,10
2.88,10
2.95,10
3.01,10
3.03,10
3.04,10
3.05,10
3.05,10
3.05,10
3.04,10
3.03,10
3.05,10
3.08,10
3.06,10
3.07,10
3.09,10
3.08,10
3.07,10
3.07,10
3.07,10
2.87,10
2.92,10
2.96,10
2.99,10
3,10
3.05,10
3.04,10
3.05,10
3.06,10
3.07,10
2.86,10
2.89,10
2.94,10
2.98,10
2.81,10
2.88,10
2.9,10
2.97,10
2.97,10
3,10
3,10
3.03,10
3.02,10
3.04,10
2.83,10
2.87,10
2.94,10
2.98,10
3.01,10
3.03,10
3.02,10
3.02,10
2.81,10
2.66,10
2.75,10
2.84,10
2.68,9.97
2.77,9.99
2.84,10
2.89,10
2.72,9.97
2.8,10
2.88,10
2.94,10
2.95,10
2.77,9.98
2.85,10
2.9,10
2.96,10
3,10
3.04,10
3.04,10
3.07,10
3.06,10
3.08,10
3.08,10
3.07,10
3.05,10
2.84,10
2.66,10
2.82,10
2.64,10
2.57,9.98
2.75,9.99
2.61,9.97
2.72,10
2.59,9.93
2.68,9.96
2.57,9.97
2.47,9.9
2.55,9.92
2.46,9.92
2.41,9.9
2.34,9.87
2.38,9.88
2.5,9.88
2.43,9.86
2.41,9.85
2.39,9.84
2.31,9.81
2.29,9.79
2.36,9.79
2.35,9.79
2.29,9.78
2.23,9.76
2.2,9.74
2.16,9.73
2.13,9.7
2.11,9.69
2.1,9.68
2.08,9.7
2.08,9.69
2.03,9.7
2.01,9.69
2,9.68
2.11,9.68
2.1,9.64
2.24,9.66
2.14,9.64
2.06,9.63
2.03,9.63
2.01,9.62
1.98,9.62
1.96,9.63
1.96,9.63
1.94,9.63
1.97,9.6
1.96,9.61
1.96,9.61
1.94,9.62
1.95,9.62
1.95,9.62
1.97,9.59
1.97,9.6
2.03,9.61
2.02,9.59
2.01,9.59
1.98,9.6
1.97,9.59
2.08,9.57
2.12,9.55
2.2,9.52
2.2,9.51
2.17,9.5
2.16,9.49
2.19,9.49
2.21,9.48
2.24,9.48
2.42,9.47
2.38,9.45
2.38,9.45
2.44,9.44
2.41,9.45
2.51,9.45
2.6,9.45
2.69,9.45
2.72,9.45
2.69,9.45
2.58,9.44
2.45,9.43
2.4,9.42
2.38,9.41
2.37,9.41
2.42,9.42
2.47,9.43
2.52,9.44
2.35,9.42
2.34,9.43
2.29,9.45
2.24,9.46
2.13,9.47
2.19,9.48
2.2,9.48
2.18,9.48
2.16,9.49
2.16,9.51
2.16,9.51
2.18,9.51
2.14,9.5
2.11,9.47
2.08,9.43
2.05,9.41
1.97,9.41
1.92,9.42
2.22,9.33
2.11,9.35
2.11,9.35
2.04,9.36
2.18,9.38
2.26,9.39
2.09,9.4
2.02,9.41
1.91,9.42
1.85,9.44
1.9,9.44
1.83,9.45
1.8,9.44
1.77,9.42
1.7,9.43
1.74,9.41
1.71,9.41
1.7,9.41
1.7,9.41
1.82,9.4
1.93,9.4
1.9,9.39
1.88,9.38
1.92,9.36
2.03,9.35
2.14,9.33
2.17,9.32
2.16,9.32
2.17,9.31
2.16,9.3
2.12,9.3
2.07,9.29
2.05,9.3
2.1,9.3
2.09,9.3
2.13,9.29
2.14,9.29
2.26,9.3
2.18,9.3
2.08,9.31
2.25,9.3
2.27,9.29
2.29,9.29
2.3,9.28
2.26,9.28
2.22,9.28
2.18,9.29
2.23,9.29
2.33,9.29
2.18,9.3
2.11,9.3
2.04,9.3
2.02,9.29
1.99,9.29
1.91,9.31
1.87,9.32
1.92,9.31
1.95,9.3
1.98,9.29
1.99,9.29
1.97,9.28
1.97,9.28
1.97,9.29
1.97,9.29
1.99,9.28
1.98,9.28
2.01,9.27
1.99,9.27
2.01,9.27
2.03,9.27
2.03,9.27
2.05,9.28
2.07,9.29
2.04,9.31
2.12,9.33
2.17,9.33
2.2,9.33
2.31,9.31
2.27,9.32
2.21,9.31
2.3,9.3
2.38,9.34
2.41,9.31
2.44,9.27
2.43,9.24
2.37,9.22
2.41,9.2
2.45,9.09
2.27,9.09
2.23,9.09
2.21,9.09
2.29,9.01
2.28,9.01
2.26,9.03
2.28,9.04
2.27,9.05
2.2,9.09
2.18,9.08
2.12,9.09
2.12,9.06
2.12,9.04
2.21,9.01
2.21,9.01
2.26,8.98
2.26,8.98
2.23,8.93
2.09,8.89
1.8,8.87
1.64,8.85
1.47,8.83
1.63,8.81
1.7,8.78
1.74,8.78
1.75,8.78
1.82,8.77
1.85,8.78
1.97,8.79
1.96,8.8
1.94,8.78
1.9,8.78
1.89,8.79
1.96,8.79
1.91,8.79
1.89,8.79
1.86,8.78
1.96,8.79
1.93,8.78
2,8.77
2.1,8.74
2.05,8.73
2.05,8.71
2.08,8.7
2.06,8.7
2.03,8.7
2,8.69
1.99,8.68
2,8.67
2.04,8.72
2.05,8.69
2.09,8.67
2.12,8.71
2.14,8.69
2.13,8.67
2.13,8.65
2.16,8.62
2.17,8.62
2.18,8.62
2.22,8.66
2.27,8.63
2.24,8.65
2.18,8.64
2.27,8.65
2.31,8.66
2.32,8.68
2.32,8.68
2.34,8.68
2.27,8.69
2.31,8.69
2.35,8.71
2.1,8.71
1.95,8.71
1.89,8.7
1.78,8.69
1.76,8.68
1.76,8.67
1.73,8.68
1.71,8.69
1.66,8.67
1.64,8.66
1.62,8.66
1.73,8.66
1.71,8.67
1.69,8.67
1.89,8.68
2,8.68
2.04,8.68
2.1,8.68
2.18,8.69
2.19,8.69
2.19,8.68
2.22,8.69
2.24,8.69
2.11,8.66
2.12,8.66
2.17,8.67
2.16,8.67
2.17,8.67
2.17,8.68
2.14,8.67
2.13,8.67
2.08,8.64
2.06,8.64
2.04,8.63
2.02,8.63
1.99,8.63
1.88,8.63
1.87,8.63
1.9,8.63
1.87,8.63
1.85,8.63
1.82,8.64
1.81,8.65
1.83,8.65
1.84,8.65
1.85,8.64
1.83,8.65
1.84,8.65
1.84,8.64
1.83,8.64
1.79,8.65
1.93,8.65
1.84,8.64
1.86,8.63
1.87,8.62
1.92,8.63
1.84,8.63
