1.18,11.9
1.14,11.9
1.06,12
1.12,12
1.06,12
1.02,12
1.1,12
1.14,12
1.17,11.9
1.18,11.9
1.19,11.9
1.2,11.9
1.2,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.26,11.9
1.25,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.27,11.9
1.25,11.9
1.25,11.9
1.26,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.26,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.25,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.23,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.22,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.11,11.9
1.15,11.9
1.16,12
1.06,12.1
1,12.1
0.93,12.1
0.91,12.1
0.89,12.1
0.87,12.1
0.86,12.1
0.83,12.2
0.83,12.2
0.83,12.1
0.84,12.1
0.83,12.1
0.83,12.1
0.83,12.1
0.84,12.1
0.85,12.1
0.83,12.1
0.83,12.1
0.83,12.1
0.84,12.1
0.84,12.1
0.87,12.1
0.87,12.1
0.88,12.1
0.88,12.1
0.89,12.1
0.91,12.1
0.9,12.1
0.9,12.1
0.91,12.1
1,12.1
0.97,12.1
0.93,12.1
0.92,12.1
0.91,12.1
0.89,12.1
0.89,12.1
0.88,12.1
0.86,12.1
0.86,12.1
0.86,12.1
0.87,12.1
0.86,12.1
0.86,12.1
0.87,12.1
0.86,12.1
0.85,12.1
0.84,12.1
0.83,12.1
0.85,12.1
0.96,12.1
0.92,12.1
1.01,12.1
0.96,12.1
0.94,12.1
1.02,12.1
0.95,12.1
0.89,12.1
0.83,12.1
0.8,12.1
0.8,12.1
0.79,12.1
0.78,12.1
0.91,12
0.91,12.1
0.91,12.1
0.86,12.1
0.84,12.1
0.82,12.1
0.84,12.1
0.95,12
0.95,12.1
0.96,12
0.98,12
1.05,12
1.02,12
1.02,12
1.09,12
1.13,12
1.04,12
1.04,12
1.04,12
1.04,12
0.99,12
1.06,12
1.02,12
1.08,12
1.13,12
1.15,11.9
1.13,12
1.19,12
1.26,11.9
1.27,11.9
1.29,11.9
1.32,11.9
1.28,11.9
1.31,11.9
1.3,11.9
1.32,11.9
1.26,11.9
1.16,12
1.08,12
1.13,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.27,11.9
1.29,11.9
1.28,11.9
1.22,11.9
1.17,12
1.18,12
1.21,11.9
1.21,11.9
1.24,11.9
1.21,11.9
1.21,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.25,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.2,11.9
1.22,11.9
1.23,11.9
1.25,11.9
1.22,11.9
1.22,11.9
1.21,11.9
1.21,11.9
1.22,11.9
1.21,11.9
1.2,11.9
1.21,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.21,11.9
1.19,11.9
1.19,11.9
1.2,11.9
1.21,11.9
1.2,11.9
1.21,11.9
1.21,11.9
1.21,11.9
1.21,11.9
1.21,11.9
1.21,11.9
1.18,11.9
1.19,11.9
1.21,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.23,11.9
1.2,11.9
1.22,11.9
1.22,11.9
1.21,11.9
1.21,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.2,11.9
1.19,11.9
1.2,11.9
1.21,11.9
1.21,11.9
1.22,11.9
1.22,11.9
1.21,11.9
1.21,11.9
1.22,11.9
1.22,11.9
1.21,11.9
1.21,11.9
1.23,11.9
1.2,11.9
1.21,11.9
1.22,11.9
1.18,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.23,11.9
1.23,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.18,11.9
1.18,11.9
1.2,11.9
1.2,11.9
1.2,11.9
1.23,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.19,11.9
1.15,11.9
1.17,11.9
1.2,11.9
1.21,11.9
1.23,11.9
1.23,11.9
1.13,12
1.15,11.9
1.19,11.9
1.21,11.9
1.22,11.9
1.22,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.15,12
1.16,11.9
1.12,12
1.09,12
1.13,12
1.15,12
1.13,12
1.12,12
1.15,12
1.16,11.9
1.14,12
1.13,12
1.15,12
1.16,11.9
1.16,11.9
1.13,11.9
1.16,11.9
1.14,11.9
1.12,12
1.12,12
1.14,12
1.16,12
1.17,11.9
1.17,11.9
1.15,11.9
1.13,12
1.16,11.9
1.16,11.9
1.18,11.9
1.2,11.9
1.19,11.9
1.21,11.9
1.18,11.9
1.2,11.9
1.2,11.9
1.15,11.9
1.14,11.9
1.16,11.9
1.18,11.9
1.17,11.9
1.15,11.9
1.15,11.9
1.17,12
1.13,12
1.07,12
1.11,12
1.04,12
1.1,12
1.14,12
1.17,12
1.19,11.9
1.2,11.9
1.2,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.26,11.9
1.25,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.23,11.9
1.15,11.9
1.08,12
1.04,12
1.1,12
1.14,12
1.2,11.9
1.21,11.9
1.2,11.9
1.18,12
1.12,12
1.07,12
1.02,12
1,12
0.97,12.1
0.97,12.1
0.96,12.1
0.98,12.1
1.04,12
1.14,12
1.18,12
1.19,12
1.2,11.9
1.21,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.2,11.9
1.21,11.9
1.19,11.9
1.18,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.24,11.9
1.21,11.9
1.22,11.9
1.2,11.9
1.21,11.9
1.22,11.9
1.24,11.9
1.19,12
1.2,12
1.21,11.9
1.22,11.9
1.18,12
1.19,11.9
1.21,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.19,12
1.2,11.9
1.21,11.9
1.22,11.9
1.23,11.9
1.19,11.9
1.2,11.9
1.17,12
1.18,11.9
1.17,12
1.18,11.9
1.19,11.9
1.15,12
1.11,12
1.1,12
1.08,12
1.12,12
1.08,12
1.06,12
1.11,12
1.16,12
1.19,12
1.2,11.9
1.23,11.9
1.23,11.9
1.19,12
1.18,11.9
1.14,12
1.12,12
1.09,12
1.14,12
1.12,12
1.12,12
1.15,12
1.14,12
1.18,11.9
1.16,11.9
1.17,11.9
1.2,11.9
1.18,11.9
1.19,11.9
1.19,11.9
1.2,11.9
1.22,11.9
1.21,11.9
1.23,11.9
1.2,11.9
1.21,11.9
1.2,11.9
1.21,11.9
1.19,11.9
1.22,11.9
1.23,11.9
1.2,11.9
1.16,12
1.15,12
1.17,11.9
1.19,11.9
1.2,11.9
1.22,11.9
1.22,11.9
1.21,11.9
1.17,11.9
1.15,11.9
1.14,12
1.11,12
1.1,12
1.07,12
1.11,12
1.14,11.9
1.11,12
1.08,12
1.05,12
1.05,12
1.09,12
1.13,12
1.17,11.9
1.13,12
1.15,11.9
1.18,11.9
1.1,12
1.1,12
1.15,12
1.16,12
1.13,12
1.11,12
1.12,12
1.14,11.9
1.15,11.9
1.08,12
1.07,12
1.08,12
1.12,12
1.15,12
1.19,11.9
1.2,11.9
1.11,12
1.11,12
1.1,12
1.14,12
1.11,12
1.07,12
1.06,12
1.04,12
1.11,12
1.13,12
1.1,12
1.07,12
1.12,12
1.15,12
1.09,12
1.13,12
1.1,12
1.1,12
1.06,12
1.13,12
1.15,12
1.19,11.9
1.11,12
1.12,11.9
1.16,11.9
1.1,12
1.05,12
1.09,12
1.16,11.9
1.08,12
1.13,12
1.14,12
1.17,11.9
1.46,11.8
1.47,11.8
1.5,11.7
1.51,11.7
1.48,11.7
1.46,11.9
1.45,11.8
1.46,11.8
1.44,11.8
1.49,11.8
1.48,11.8
1.48,11.8
1.44,11.8
1.26,11.8
1.32,11.8
1.29,11.8
1.25,11.9
1.25,11.9
1.14,11.9
1.2,11.9
1.18,11.9
1.11,12
1.23,11.9
1.21,11.9
1.18,11.9
1.21,11.9
1.22,11.9
1.22,11.9
1.21,11.9
1.19,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.22,11.9
1.25,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.22,11.9
1.29,11.9
1.32,11.9
1.28,11.9
1.24,11.9
1.22,11.9
1.21,11.9
1.22,11.9
1.14,12
1.06,12
1,12
1,12
0.99,12.1
1.05,12
1.1,12
1.06,12
1.04,12
1.01,12.1
0.98,12.1
0.96,12.1
1.03,12.1
1.02,12.1
1.03,12.1
1.08,12
1.06,12
1.04,12
1.03,12
1.09,12
1.13,12
1.16,12
1.18,11.9
1.11,11.9
1.05,11.9
1.01,12
0.96,12
0.93,12.1
0.89,12.1
0.88,12.1
0.87,12.1
0.86,12.1
0.85,12.1
0.84,12.1
0.85,12.1
0.86,12.1
0.85,12.1
0.85,12.1
0.83,12.1
0.83,12.1
0.82,12.1
0.8,12.1
0.8,12.1
0.81,12.1
0.82,12.1
0.82,12.1
0.85,12.1
0.85,12.1
0.84,12.1
0.83,12
0.84,12
0.84,12
0.85,12
0.85,12
0.84,12
0.82,12.1
0.85,12.1
0.84,12.1
0.85,12.1
0.84,12.1
0.84,12.1
0.85,12.1
0.86,12.1
0.86,12.1
0.86,12.1
0.87,12.1
0.97,12.1
0.98,12.1
1.06,12
1.11,12
1.07,12
1.12,12
1.08,12.1
1.02,12.1
1.08,12
1.03,12.1
1.01,12.1
0.98,12.1
0.96,12.1
0.91,12.1
0.89,12.1
0.88,12.1
0.87,12.1
0.86,12.1
0.85,12.1
0.85,12.1
0.95,12.1
1.03,12
0.97,12
1.04,12.1
1.03,12.1
1.09,12.1
1.03,12.1
0.97,12.1
0.97,12.1
0.98,12.1
1.05,12.1
1.05,12
1.11,12
1.15,12
1.12,12
1.16,12
1.18,12
1.11,12
1.07,12
1.04,12
1.02,12.1
1.07,12
1.04,12.1
1.01,12.1
1.08,12
1.06,12
1.12,12
1.11,12
1.09,12
1.14,12
1.16,12
1.18,11.9
1.22,12
1.23,12
1.13,12
1.17,12
1.2,11.9
1.21,11.9
1.11,12
1.05,12.1
1.01,12.1
0.99,12.1
0.97,12.1
0.95,12.1
0.94,12.1
0.92,12.1
0.91,12.1
0.88,12.1
0.89,12
0.89,12.1
0.9,12.1
0.86,12.1
0.85,12.1
0.96,12
0.93,12
0.92,12
0.93,12
1.01,12
1,12
1.07,12
1.11,11.9
1.15,11.9
1.17,11.9
1.19,11.9
1.19,11.9
1.21,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.25,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.29,11.9
1.29,11.9
1.29,11.9
1.29,11.9
1.29,11.9
1.27,11.9
1.26,11.9
1.26,11.9
1.27,11.9
1.26,11.9
1.25,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.27,11.9
1.26,11.9
1.27,11.9
1.28,11.9
1.29,11.9
1.29,11.9
1.29,11.9
1.28,11.9
1.29,11.9
1.27,11.9
1.26,11.9
1.26,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.28,11.9
1.28,11.9
1.26,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.29,11.9
1.29,11.9
1.3,11.9
1.28,11.9
1.28,11.9
1.26,11.9
1.24,11.9
1.25,11.9
1.28,11.9
1.26,11.9
1.25,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.29,11.9
1.29,11.9
1.29,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.29,11.9
1.3,11.9
1.29,11.9
1.3,11.9
1.3,11.9
1.31,11.9
1.31,11.9
1.29,11.9
1.3,11.9
1.31,11.9
1.3,11.9
1.3,11.9
1.29,11.9
1.28,11.9
1.28,11.9
1.27,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.27,11.9
1.29,11.9
1.29,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.26,11.9
1.24,11.9
1.26,11.9
1.26,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.29,11.9
1.3,11.9
1.29,11.9
1.28,11.9
1.28,11.9
1.3,11.9
1.3,11.9
1.3,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.26,11.9
1.27,11.9
1.26,11.9
1.27,11.9
1.25,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.28,11.9
1.28,11.9
1.3,11.9
1.29,11.9
1.29,11.9
1.28,11.9
1.28,11.9
1.29,11.9
1.28,11.9
1.28,11.9
1.26,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.27,11.9
1.26,11.9
1.25,11.9
1.27,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.28,11.9
1.3,11.9
1.31,11.9
1.31,11.9
1.32,11.9
1.3,11.9
1.29,11.9
1.3,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.29,11.9
1.29,11.9
1.29,11.9
1.3,11.9
1.29,11.9
1.27,11.9
1.28,11.9
1.26,11.9
1.28,11.9
1.27,11.9
1.26,11.9
1.28,11.9
1.26,11.9
1.28,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.29,11.9
1.28,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.27,11.9
1.26,11.9
1.25,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.23,11.9
1.25,11.9
1.25,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.24,11.9
1.27,11.9
1.26,11.9
1.27,11.9
1.26,11.9
1.28,11.9
1.27,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.27,11.9
1.28,11.9
1.26,11.9
1.26,11.9
1.21,11.9
1.23,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.24,11.9
1.25,11.9
1.26,11.9
1.27,11.9
1.28,11.9
1.25,11.9
1.27,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.23,11.9
1.24,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.22,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.22,11.9
1.21,11.9
1.22,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.23,11.9
1.24,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.26,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.26,11.9
1.25,11.9
1.26,11.9
1.27,11.9
1.26,11.9
1.24,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.26,11.9
1.28,11.9
1.28,11.9
1.27,11.9
1.26,11.9
1.24,11.9
1.25,11.9
1.26,11.9
1.27,11.9
1.26,11.9
1.26,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.25,11.9
1.26,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.25,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.26,11.9
1.28,11.9
1.28,11.9
1.28,11.9
1.28,11.9
1.29,11.9
1.28,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.26,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.23,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.23,11.9
1.25,11.9
1.25,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.28,11.9
1.26,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.26,11.9
1.2,12
1.21,11.9
1.21,11.9
1.19,11.9
1.17,11.9
1.17,11.9
1.12,12
1.15,12
1.17,11.9
1.13,12
1.11,12
1.11,12
1.14,11.9
1.19,11.9
1.19,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.22,11.9
1.22,11.9
1.24,11.9
1.25,11.9
1.26,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.19,11.9
1.22,12
1.23,12
1.24,11.9
1.19,12
1.19,12
1.18,11.9
1.16,12
1.17,12
1.18,11.9
1.21,11.9
1.22,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.22,11.9
1.24,11.9
1.21,11.9
1.22,11.9
1.21,11.9
1.21,11.9
1.22,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.26,11.9
1.28,11.9
1.28,11.9
1.29,11.9
1.29,11.9
1.29,11.9
1.28,11.9
1.28,11.9
1.26,11.9
1.27,12
1.27,12
1.29,12
1.28,12
1.28,12
1.3,12
1.29,12
1.29,12
1.29,12
1.28,11.9
1.28,12
1.27,11.9
1.25,11.9
1.25,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.26,12
1.22,12
1.19,12
1.15,12
1.15,12
1.19,12
1.22,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.22,11.9
1.17,11.9
1.15,11.9
1.13,11.9
1.11,11.9
1.07,11.9
1.11,11.9
1.16,11.9
1.1,11.9
1.07,11.9
1.02,11.9
1.08,11.9
1.05,12
1.04,12
1,12
0.96,12
1.04,12
1.1,12
1.14,12
1.18,11.9
1.21,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.26,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.23,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.17,12
1.12,12
1.06,12
1.04,12
1.1,12
1.08,12
1.11,12
1.13,12
1.13,12
1.13,12
1.17,12
1.19,11.9
1.21,11.9
1.23,11.9
1.23,11.9
1.19,11.9
1.12,12
1.11,12
1.15,12
1.17,12
1.19,11.9
1.2,11.9
1.16,12
1.18,11.9
1.19,11.9
1.2,11.9
1.21,11.9
1.15,12
1.16,11.9
1.13,12
1.1,12
1.07,12
1.12,12
1.1,12
1.13,12
1.15,12
1.18,11.9
1.18,11.9
1.18,11.9
1.11,12
1.14,12
1.17,12
1.14,12
1.17,12
1.19,12
1.19,12
1.22,11.9
1.24,11.9
1.25,11.9
1.26,11.9
1.24,11.9
1.2,11.9
1.15,11.9
1.14,11.9
1.11,11.9
0.98,11.8
1,11.9
1.07,11.9
1.11,11.9
1.15,11.9
1.17,11.9
1.16,11.9
1.16,11.9
1.14,11.9
1.13,12
1.16,11.9
1.19,11.9
1.18,11.9
1.21,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.26,11.9
1.2,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.19,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.22,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.21,11.9
1.17,12
1.2,11.9
1.21,11.9
1.21,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.26,11.9
1.26,11.9
1.28,11.9
1.29,11.9
1.26,11.9
1.27,11.9
1.24,11.9
1.25,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.23,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.25,11.9
1.24,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.23,11.9
1.25,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.27,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.31,12
1.3,12
1.3,11.9
1.28,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.23,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.26,11.9
1.25,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.23,11.9
1.24,11.9
1.23,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.25,11.9
1.25,11.9
1.18,11.9
1.2,11.9
1.16,11.9
1.18,11.9
1.14,12
1.18,11.9
1.2,11.9
1.15,12
1.13,12
1.16,12
1.19,11.9
1.21,11.9
1.15,12
1.09,12
1.01,12
0.93,12.1
0.85,12.1
0.95,12.1
0.9,12.1
0.99,12.1
1.07,12.1
1.04,12.1
0.99,12.1
0.98,12.1
0.98,12.1
0.99,12.1
0.98,12.1
0.98,12.1
0.98,12.1
0.96,12.1
1.03,12.1
1.01,12.1
0.98,12
0.96,12.1
1.02,12.1
0.97,12.1
0.95,12.1
1.02,12.1
1.07,12
1.07,12
1.04,12
1.02,12
1,12
1.06,12
1.1,12
1.14,12
1.16,11.9
1.09,11.9
1.12,11.9
1.14,11.9
1.16,11.9
1.18,11.9
1.1,11.9
1.14,12
1.17,12
1.18,12
1.11,12
1.05,12
1.1,12
1.04,12
1.1,12
1.14,12
1.18,11.9
1.2,11.9
1.21,11.9
1.22,11.9
1.14,11.9
1.1,12
1.04,12
1,12
0.97,12
0.97,12
1.04,12
1.04,12
1.09,12
1.13,12
1.16,12
1.17,11.9
1.2,11.9
1.2,11.9
1.21,11.9
1.23,12
1.24,12
1.15,12
1.17,12
1.21,11.9
1.21,11.9
1.23,11.9
1.16,11.9
1.19,11.9
1.19,11.9
1.14,12
1.17,12
1.14,12
1.18,11.9
1.17,12
1.17,12
1.2,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.18,11.9
1.15,12
1.18,11.9
1.21,11.9
1.18,12
1.21,11.9
1.16,12
1.19,11.9
1.22,11.9
1.24,11.9
1.19,12
1.17,12
1.2,12
1.15,12
1.17,12
1.18,12
1.2,11.9
1.22,11.9
1.2,12
1.15,12
1.13,12
1.11,12
1.15,12
1.17,12
1.19,12
1.21,12
1.22,11.9
1.17,12
1.19,12
1.21,11.9
1.22,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.27,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.25,11.9
1.25,11.9
1.26,11.9
1.25,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.25,11.9
1.2,12
1.2,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.2,11.9
1.21,11.9
1.2,12
1.1,12
1.06,12
1.01,12
0.96,12
0.96,12
0.96,12
0.95,12.1
0.96,12.1
0.94,12.1
1.01,12
1.06,12
1.09,12
1.13,12
1.08,12
1.04,12
1.02,12
0.98,12
0.96,12
1.05,11.9
1.1,11.9
1.15,11.9
1.1,11.9
1.03,12
1.1,12
1.16,11.9
1.17,11.9
1.19,11.9
1.11,11.9
1.14,11.9
1.19,11.9
1.21,11.9
1.22,11.9
1.23,11.9
1.25,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.27,11.9
1.19,11.9
1.13,12
1.07,12
1.05,12
1.03,12
1.08,12
